감정_대분류	문장
5	드디어 연금 복권에 당첨됐어.부러움 반 질투 반 그런 것 같아. 유용하게 써야지.
5	요즘 살이 자꾸 찌는 것 같아서 고민이야. 처녀 때는 날씬했는데.다이어트한다고 건강을 해치면 안 되니까 굶지는 않을 거야. 식습관 조절과 운동을 병행할까 해.
3	퇴직을 했는데 집 대출금에 퇴직금을 전부 다 써 버렸어. 어떡하지.앞으로 어떻게 생활해야 할지 착잡해져.퇴직 후에 새 일을 찾아봐야 할 것 같아.
3	이번 면접도 실패야. 언제쯤 취직할 수 있을까.남들은 다 취직해서 이제 결혼도 한다는데 난 이런 걱정이나 하고 있다니. 나 자신에게 너무 실망스러워.
5	아내가 암에 걸려서 머리가 다 빠졌는데 나는 옆에서 지켜볼 수밖에 없었어.고통스러워하는 아내를 볼 때면 내가 무엇을 해줘야 할지 모르겠어.나라도 아내에게 힘이 되어줘야겠어. 항상 아내 곁에서 내가 함께 할 거야.
5	이번 수술 후에 나온 보험금이 많은데 아들이 이 보험금에 탐내는걸 알고 너무 가슴이 아파.앞으로 아들을 어떻게 믿고 같이 살아야할 지 괴로워.일단 남아있는 금액을 내 개인연금에 전부 집어넣고. 아들과 속애기를 해보고 오해였다면 좋겠어.
5	주말에도 나만의 시간을 갖지 못하고 있어. 반복되는 일상이 삶에 대한 의지를 떨어뜨리는 것 같아주말에는 업무를 처리하는 데에 집중이 되지 않고 의욕이 떨어져.기분 전환을 위해 평일 저녁이나 주말에 친구를 만나봐야겠어.
5	오늘 면접 갔는데 면접관이 공백기 동안 놀았느냐면서 비아냥대더라.난 그동안 열심히 취직 준비를 했는데 말이야.
5	아내가 약속을 어기고 다시 술을 마시기 시작했어. 너무 괴로워.응. 그래서 단호하게 말을 해봤는데 통하지를 않아.진지하게 한 번 더 말해보고 만약에 그런데도 되지 않는다면 나는 진심으로 기관을 알아볼 생각이야.
5	자식도 아내도 없이 좁은 단칸방에서 늙어가는 내 삶이 너무 처량하고 불쌍한 것 같아.지금은 그래도 조금이나마 젊으니 괜찮지만 앞으로 나이가 더 들면 이런 환경에서 내가 어떻게 지낼 수 있을지.돈벼락을 맞지 않는 이상 나는 그냥 이렇게 죽을 때까지 가난에 허우적거리며 눈 감아야 할 것 같아.
3	이번에도 또 나는 안되는 걸까?오늘 또 승진 평가에서 밀렸어. 벌써 몇 번째인 줄 몰라. 후배들이 치고 올라오고 있고 난 오늘도 사람들 없는 곳에서 몰래 울었어.
3	처음 일하는 신입 사원을 너무 심하게 야단친 것 같아 후회돼.그렇게까지 심하게 안 해도 됐는데 순간 감정에 치우치다 보니 실수한 것 같아.신입사원을 좀 다독이고 그 당시에는 내가 심했다고 사과해야겠어.
5	은퇴 설계를 했는데 돈이 어디로 샜는지 지금까지 지켜지고 준비된 게 하나도 없어 괴로워.설계 기준을 너무 높게 잡은 건지 생활을 너무 여유롭게 했는지 하나도 제대로 지키지 못했어.새로운 설계사를 만나봐야겠어 내 상황에 맞는 은퇴 설계를 다시 구상해야 할 것 같아.
5	친구가 나보다 공부를 덜 한 거 같은데 나보다 성적이 더 높아.정말 내가 못하는 거 같이 느껴져서 자괴감 들고 화가 났어.친구보다 성적을 높게 맞아야 이 감정이 사라질 거 같아. 빨리 공부를 시작해야겠어.
5	나는 가족을 위해서 밤낮없이 일했어.그래서 가끔은 가족들이 미울 때가 있어.
3	오늘 친구가 전학 갔어.친구 전학 가기 전에 못 해준 게 많아서 후회돼.
5	결국 살림은 내가 다 하기로 했어.응. 당연히 분담할 줄 알았더니 요즘 회사 일이 바쁘다고 핑계를 대네. 바쁘다니까 할 수 없이 내가 해야지.그렇지. 나 말곤 없으니까. 연애할 땐 별이라도 다 따다 줄 것처럼 그러더니 결혼하니 완전 딴사람 됐어.
5	지금 받는 월급으로 생계를 유지하기가 너무 힘들어.남들 공부할 때도 일을 해야만 했고 배운 게 없으니 다른 직업을 찾기도 힘들어.이 직장에서 빨리 승진할 수 있게 노력해야겠어.
3	내 눈이 이상하게 변했어.내 눈이 백내장으로 이상하게 변했어. 어떻게 해야 할지 모를 정도로 너무 슬퍼용하다는 병원들을 찾아가서 원래대로 되돌릴 수 있는지 방법을 알아봐야 할 것 같아
5	엄마랑 아빠가 언니만 좋아해.언니는 공부 잘한다고 원하는 거 다 사주고 되게 질투나.
5	친구에게 어떻게 말을 꺼내야 할까?예전에 빌려준 돈을 친구가 못 갚고 있는데 지금 내가 꼭 필요해서 받아야 하거든.그동안 아침 일찍부터 늦은 시간까지 아르바이트해서 모은 돈이야.
5	난 병원에 매주 가는 것 같은데 건강한 그 친구는 병원에 거의 안 가. 너무 부러워.나는 왜 이렇게 병을 달고 사는지 모르겠어. 약간 우울해.내 건강을 위해 무엇을 할 수 있을지 고민해보고 실천해야겠어.
3	평소 친하다고 생각했던 사람에게 억울한 말을 듣고 나니 너무 슬퍼.내 본심을 아무리 설명하려고 해도 들으려 하지 않아서 할 수 없이 며칠 후에 오해를 풀 수 있도록 시도해 봐야 할 것 같아.
3	요즘 갱년기 때문에 밤에 잠을 잘 수가 없어. 인생이 허무한 것 같아서 눈물도 많이 나고.그래서 내일은 친구랑 여행을 잠깐 다녀올 꺼야. 바람이라도 쐬면 나아질까 해서.
3	다른 학과를 선택하고 싶어. 알아 볼수록 내 적성과 맞지않아.다시 수능 준비를 해야겠지. 그렇지만 자신이 없어.
3	내가 따돌림을 당하는 것에 대해 말로만 위로하는 사람들이 너무 미워.내 마음을 이해해주는 것도 아니고 도와주는 것도 아니면서 입으로만 위로하는 척하잖아.좋게 생각해야지 뭐. 그냥 한 귀로 듣고 한 귀로 흘리려고 해.
5	요즘 집에만 있으니 사람들을 만날 기회가 없는데 연애는 어떻게 해?사방이 벽으로 막힌 것 같아. 새로운 연애는 생각도 못 해.아직까지는 아무것도 모르겠어.
3	친구가 나보다 공부를 못했는데 이번 시험에서 날 이겼어. 전에 시험을 잘 쳤다고 해서 자만한 내가 너무 실망스러워.기말고사는 잠을 줄여가면서까지 열심히 공부해야겠어.
3	근무 중 사람이 다쳤으면 산재 처리를 해야 하는데 회사는 그걸 거부하고 있어.우리 회사는 직원한테 인간적인 대우를 해 주지 않아. 이런 회사에 환멸이 나.회사를 고발할 생각이야. 이 회사에 미련도 없으니까 부당한 것들을 고발하려고.
5	야근을 많이 하는데 돌아오는 게 없네. 남는 건 희생뿐.회사를 위해 해준 게 얼마나 많은데 이럴 수 있지?
5	오늘 친구랑 식당을 갔는데 남자친구가 다른 여자랑 밥을 먹고 있더라.너무 충격적이야. 나한테 말도 없이 다른 여자랑 단둘이 밥을 먹고 있었어.너무 실망스러워. 이 남자는 아닌가 봐.
5	친구랑 둘이 다이어트를 시작했어.같은 아파트에 살아. 저녁마다 운동을 같이했는데 혼자 하게 되었어.아니. 친구가 더 뺄 살은 없다면서 그만하겠다고 했어.  그때의 배신감이란 이루 말할 수가 없었지.
3	회사에 평생 충성을 다한 결과가 이거네. 화가 나.삼십 년 동안 열심히 일했는데 이번에 구조 조정 대상자가 되었어.그냥 올해 안으로 퇴직해야 해.  평생 충성을 다한 회사로부터 이런 일을 당하니 환멸을 느껴.
5	친구한테 은퇴할 거라고 얘기했더니 앞으로 뭘 먹고 살 거냐면서 비웃더라고. 기분이 나빴어.아주 나쁜 친구야. 은퇴를 내가 하고 싶어 하는 것도 아닌데 말이야.은퇴 후 조금 쉬며 즐기려고 해. 내가 잘할 수 있는 일이 분명 있을 테니까.
3	어머니랑 아버지가 이혼하신대. 너무 슬퍼.부모님께 나를 생각해서 다시한번 생각해보라고 말씀드려 볼꺼야.
3	살아서 무얼 할까? 다 부질없는 거 같아.일도 힘들고 친구 관계도 소원해져서 더 그런 생각이 들어.잠시 휴식기를 가지는 게 좋을까?
5	우리 아들하고는 정말 대화가 안 돼. 이젠 대화 중에 서로 상처받는 게 느껴져.내가 무슨 말을 하든 잔소리로만 받아들여. 그만하라고 큰 소리를 내기도 해.아들에게 먼저 미안하다고 말하고 아들이 상처 받은 부분이 뭔지 또 왜 잔소리라고 느끼는 건지 이야기해봐야겠어.
3	의사가 수술을 권했는데 이 병은 시간이 오래 걸리더라도 약물과 재활 치료로도 가능하다더라.수술 안 해도 되는 걸 왜 수술시키려고 하냐고. 환멸이 나 아주.의사한테 내 상황을 말해서 수술 말고 다른 방법으로 치료 진행해달라고 요구해야겠어.
3	엄마가 아프시다는데 내가 어떻게 해야 할지 모르겠어.나보다 우리 부모님이 걱정이지.당뇨 시라는데. 초기여서 다행이야.
3	미래의 계획을 미뤄왔는데 지금 실천하기에는 너무 늙어서 힘이 부족하다.한약도 먹으면서 실천하려고 하는데 체력의 회복이 쉽지가 않아.대학병원에 가서 체력이 회복되는 비싼 약을 먹어볼 계획이야.
3	부모님이랑 싸워서 너무 화나고 짜증 나!성적표를 보고 화내셨어.
3	여자친구는 나한테 너무 과분한 사람이야. 나에게 헤어지자고 해도 나는 보내줄 거야.여자친구가 나와 같이 있으면 행복하지 못할 것 같아서 슬퍼.상담할 사람도 없어서 혼자 술이라도 마셔야겠어.
5	나를 그저 돈 나오는 기계로 생각하는 사람들이 많아.저번에 남편이 술 마신다고 아무렇지도 않게 돈 달라고 하더라니까?앞으로는 단호하게 돈 달라는 요청을 거절해야겠어.
5	친구가 암투병 중에 갑자기 세상을 떠났다는 소식을 들었어. 너무 슬퍼.영순이는 오래된 친구야. 씩씩한 친구라 이겨낼 줄 알았는데 너무 마음이 아파.친구와의 추억을 되새기면서 다시 만나게 될 날을 기다리겠어.
3	오늘 결혼식장에서 부모님이랑 인사를 하는데 눈물이 났어.정말로 결혼해서 부모님을 떠난다는 게 다시 실감되어서 어떻게 해야 할지 모르겠어.부모님을 더 자주 뵈러 갈까?
3	이제 은퇴할 날이 얼마 남지 않았는데 그간의 세월이 참 비통하고 억울해.노후 준비를 한다고 했는데 자식 뒷바라지하다 보니 아무것도 준비된 게 없어.벌어 놓은 돈도 없고 몸은 아프고 참 비통하네.
3	우리 아들 때문에 많이 속상하네.아들이 학원을 간다고 하고 피시방에 갔어. 정말 실망스러워.사춘기니 내가 봐줘야지 하지만 실망을 감출 수가 없어.
5	회사에서 중요한 서류가 없어졌는데 내가 오해받고 있어.분명히 책상 위에 뒀는데 없어졌어. 다들 내가 버렸다고 생각하나 봐. 억울해.
5	주위 사람들 중 나만 연애를 못 하는 거 같아서 억울해.나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네.이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.
5	여자친구가 나랑 안 놀고 친구들이랑만 놀아.나보다 친구가 더 소중한가 싶고 질투 나지.응. 이번엔 다음 주 약속을 미리 잡으려고 해.
5	어느 순간부터 스터디 모임에서 소외감을 느껴. 사람들이 나만 빼고 모임을 가지더라고.아무도 나에게 따로 모일 때 연락을 해주지 않았어.아무래도 다른 모임에 들어가거나 사람들에게 임시 모임에 대해 이야기 해봐야겠어.
5	회사에서 너무 힘들어. 일은 할 만한데 동료들과 사이가 안 좋아. 내가 좀 내성적이라서 말수가 적고 남들과 어울리지 못해서 그런가 봐.타고난 성격은 어쩔 수 없어도 내가 먼저 웃으며 다가가는 게 제일 좋은 방법 같아.
5	설마 하며 재검을 받았는데 악성 뇌종양이래. 이제 어떡하지? 눈앞이 캄캄해.나이에 비해 건강하다고 생각했는데 착각이었나 봐. 두려운 마음이 들어.가족들한테 얘기하고 최대한 방법을 찾아 봐야겠지.처음엔 놀라겠지만 어떻게 할지 함께 대책을 세울 수 있을거야.
3	친구와 동업을 했는데 친구가 돈을 떼어먹고 도망을 가서 실망스러워.친구에게 실망한 나머지 술로만 살고 있어.다시 계획해서 나 혼자 잘 살아야지.
5	부모님께서 오해하셔서 혼나서 너무 억울해.형이 유리를 깼는데 내가 깬줄 알고 혼내셔서 슬퍼.
3	회사에서 아무리 열심히 일해도 아무도 알아주지 않아.내가 올려준 매출이 얼마인데 당장이라도 그만두고 싶어.응. 내 아내와 이야기를 나눠봐야지.
3	순간 너무 화가 나서 주먹을 쓰고 말았어. 감정이 제어가 안 된 게 후회돼.명상을 배우면 내 마음의 여유를 얻을 수 있을까?서점에 가서 감정과 관련된 책부터 구매해서 읽어보려고 해.
5	면접을 꽤 잘 봤다고 생각했는데 떨어졌어.심지어 면접관이 좋게 본다고 말해 줬는데도 뽑아주지 않았어.기대했는데 허망해.
3	남편이 임종을 앞두자 눈물이 앞을 가려.남편이 살아 있는 동안 행복하게 해 주고 싶은데 어떻게 해야 할지 모르겠어.살아 있는 동안 곁을 지키고 많은 대화를 하며 사랑을 표현하는 것이 좋을 것 같아.
5	직장 동료가 내 성과를 가로챘어. 정말 배신당한 기분이야.한 번 이야기해 보려고 해. 일부러 그런 것은 아니라고 생각해.
3	돈도 많이 벌어서 원하는 대로 살고 있지만 재산을 물려줄 가족이 없어.힘들게 모은 돈이 내가 죽으면 다 물거품이 되는 거잖아.단체에 기부라도 해 볼까 생각 중이야.
5	나는 진심으로 대했다고 생각했는데 상대는 어떻게 나한테 그럴 수 있을까?일부러 시간이랑 돈을 내며 상대방에게 집중했는데 상대는 가볍게 여겼어.어장 관리만 하다가 결국에는 다른 사람에게 가 버렸어.
3	회사에서 젊은 직원들을 따라 잡기가 힘들어. 슬퍼.젊은 직원들처럼 잘 하고 싶어.젊은 직원들과 자주 소통을 해서 배워야겠어.
5	사람들과 어울리기 좋아했던 내가 이제는 찾아주는 사람이 없다는 게 너무 슬퍼.나이를 먹으면서 더 외로움을 느끼는 것 같아. 더 이상 쓸모없는 사람이 된 것 같기도 하고.내가 먼저 찾아가거나 연락해보든가 해야지. 계속 이렇게 지낼 수만은 없으니까.
3	가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼.관계가 틀어지기 전엔 내가 많이 가족에게 의지했는데 걱정이야.가족 모두 다 같이 이야기하는 시간을 만들고 가족여행을 가보려고 생각하고 있어.
3	어떤 직장을 선택해야 할지 모르겠어. 너무 답답해.어떤 직업을 가져야 할까?그런 생각을 해본 적이 없었던 거 같아.
5	학교에서 왕따를 당하고 있다고 말했지만 가족들은 별로 관심이 없어.왕따에 대해서 어떻게 대처하면 좋을지 가족들이 도와주었으면 좋을 텐데.먼저 전화로 상담을 해보고 나서 가족들에게 다시 이야기를 해야겠어.
5	회사 동기가 없어서 너무 외로워.모두 후배 또는 선배라서 나만 고립된 기분이야. 쓸쓸해.타 부서에는 내 입사 동기가 있다던데 그 분이랑 가까워져봐야겠어.
3	친구가 친구들을 괴롭히지 않기로 나랑 약속했는데 또 학교폭력을 저질렀어. 속상해.폭력이 점점 심해질 거 같은데 친구를 설득하려고 고민 중이야.학교폭력은 나쁘다고 얘기하고 친구의 마음은 어떤지 알고 싶어.혹시 친구가 원하지 않는 일을 억지로 한 것일지도 모른다는 생각이 들어.
5	은퇴 후에 소득이 없으면 가난하게 살까 봐 걱정돼.재정적으로 넉넉하지 않아서 아직 계획은 없어.아직은 아니야 십 년 정도 후 이야기지.
3	재작년에 완치된 줄 알았던 암이 이번에 또 재발했더라. 정말 울고 싶어.맞아. 내 인생도 참 비참해.예전에 꾸준히 운동하고 식단 관리하면서 최대한 건강 챙겼었지. 이제부터도 더 열심히 할 거고.
5	회사 그만 다니고 싶어.나 대신 다른 사람이 승진할 거 같아.윗사람과의 관계도 신경 쓰고 노력 많이 했는데 짜증 나네.
3	은퇴했는데 통장을 보니 남은 게 없네.이제부터 뭘 하면 좋을지 모르겠어.일을 더 알아봐야겠네.
5	오늘 직장에서 상처를 받았어.내가 맡았던 업무를 다른 직원이 맡게 되었다고 통보받았어.응. 상사의 대처가 나에게 큰 상처를 줬어.
3	아빠가 저런 인간이라 나랑 엄마도 이 모양인 거야. 그래서 너무 슬퍼.매일 윽박지르고 욕하고. 아빠를 상대하다 보면 나까지 이상해지는 기분이야.엄마께 이혼을 권유해볼 거야. 더 이상은 아빠와 살고 싶지 않아.
3	내 동생은 몸이 아픈데도 불구하고 도박은 꾸준히 하러 나가.어제는 아파서 화장실도 못 가더니 오늘은 눈뜨자마자 돈을 쥐고 도박을 하러 나갔어.신고를 해버려야겠어. 내 동생이지만 혼날 건 혼나야 한다 생각해!나에게 배신감을 느끼겠지만 나중에는 정신을 차릴거야.
3	남편이 결혼하면 술버릇을 고칠 줄 알았는데 바뀌지 않아 슬퍼.술만 마시면 고래고래 소리를 지르는데 결혼한 게 후회스러워.남편이 술버릇은 고치지 못할 건 뻔하니까 술을 자주 마시지 말라고 부탁해야겠어.
3	나이가 들면서 건강이 나빠지지 않을까 우울해지네.응 최근에 무릎 관절염으로 고생 중이거든.퇴행성관절염이라고 나이는 육십 대인데 무릎은 팔십 대라고 하네요.
5	결혼하고 아이 낳고 행복할 줄 알았는데 희생된 기분이야.원래는 비혼주의자였거든. 결혼 안 할 생각이었고. 그래도 사랑하는 사람 만나서 결혼을 하게 됐지.내 커리어 때문에 임신 생각은 없었는데 남편이 간절히 아이를 원한다고 해서 아기를 낳았거든. 회사 복귀도 힘들어지고 커리어에도 지장이 생겼는데 남편은 내 노고를 몰라줘.
3	아내가 출산으로 힘들어 하는 모습을 보니 눈물이 났어. 아픈 모습을 보니 슬퍼.이대로라면 몸이 안 좋아질 거 같은데 보양식이라도 만들까 고민 중이야.역시 몸이 더 악화될 거 같으니 보양식을 만드는 것이 가장 좋을 거 같아.
3	내 실력으로는 내가 원하는 학교에 갈 수 없어서 낙담했어.이미 시간을 되돌릴 수 없어서 슬퍼.후회하고 있어봤자 나아지는 건 없으니 다시 기운 차려서 열심히 해야지.
3	오랫동안 병원에 입원하니까 너무 답답하고 우울하게 변하는 것 같아서 우울해.병원에 입원해 있으면서도 우울하지 않았으면 좋겠어.나와 친한 사람들을 자주 만나야겠어.병원 안에서 친구를 만들면 좋을 것 같아.
3	병에 걸렸는데 치료만 하면 나을 수 있는 병이래. 근데 너무 슬퍼.난 치료비가 없어.주변 지인들에게 부탁을 해봐야겠어.
3	우리 아버지가 시한부 선고를 받았어. 평생 나만 키우다가 고생하셨는데 너무 슬퍼.아버지 건강이 이렇게 나쁠 줄 몰랐어. 삼 개월 밖에 안 남았대.아버지랑 대화를 많이 못 해봐서 남은 기간 동안 많은 얘기를 해보고 싶어.
5	사진을 확인해 보니 이십 년 지기 친구가 결국 내 결혼식에 오지 않았어. 화가 나.왜 오지 않았냐고 물어보고 싶은데 할까 말까 고민 중이야.물어보지 않으면 답답할 것 같아서 물어보는 게 좋을 것 같아.문자로 물어보기보다는 직접 만나서 물어볼래. 오해 안 하게.
5	자식도 없는 친구한테 노후준비를 도와주려고 조언 좀 했는데 정색을 하고 화를 내네.노후 준비도 안 하고 어떻게 살 건지 정말 대책이 없다니깐. 다 걔를 생각해서 말한 건데.직접적으로 말고 간접적으로 접근을 해서 조언을 해야겠어. 그러면 들을 거야.
3	친구의 할머니를 보니 갑자기 작년에 돌아가신 우리 할머니가 보고 싶어졌어.맞아. 우리 할머니는 항상 나에게 맛있는 걸 꼭 숨겨두셨다가 주시곤 하셨는데.할머니와 제주도 여행을 다녀왔던 것이 가장 기억에 남아. 하늘에 계신 할머니한테 편지라도 써봐야겠어.
3	만성질환으로 병원비 대출을 받다 보니 어느새 빚이 억이 넘었어. 이걸 어떻게 갚을지 막막하고 우울해.오래 살지도 못할 텐데 자식 말고는 누구 하나 도움 요청할 사람도 없어.염치 없지만 부탁할 사람이 자식 밖에 없어. 내일 한번 연락해봐야겠어.
5	회사 사람들은 일이 잘못되면 모두 내 탓으로 돌려. 그럴 때마다 너무 화가 나.어제도 거래처랑 이야기가 잘 안 돼서 계약을 놓쳤는데 그게 내 탓이라는 거야. 어이없어.다시 이런 상황이 발생하면 그때는 진짜 참지 않고 화를 낼 거야. 억울해 죽겠어.
3	취업이 안 되어서 환멸을 느끼고 있어.내 나이면 취업하고 차 있고 자취하고 그럴 줄 알았는데 아니었어.응. 괴리감이 너무 커서 힘들어.
3	정말 성실히 일을 하던 착한 친구가 불의의 사고를 당했어.많이 다쳤어. 그래서 더 슬퍼.그렇겠지? 얼른 나았으면 좋겠어.
3	주변에서 담배 끊으라 할 때 끊을 걸 아직까지 펴서 암까지 걸렸네.그러게 왜 나쁜 걸 알면서도 못 끊었을까?이제라도 건강관리 해야지. 암이 빨리 완치 되면 좋겠어.
3	아이의 성적이 떨어져 화를 냈더니 울더라고.성적은 오르고 내리고 할 수 있는 건데 심하게 말한 것이 후회되네.
3	요즘따라 너무 우울하네.연애를 안한지 오래됐어.
3	과장님이 매번 불러서 나만 혼내는 것 같아. 다른 팀원들에게는 그러지 않고.아무래도 내가 계속 실수하나 본데 난 어차피 안 고쳐질 거야.왜 나에게만 이렇게 화를 내시는 건지 정말 모르겠어. 모르니까 발전도 없겠지.
5	이러다 건강이 더 안 좋아지면 어떡하지?나이도 있다 보니 걱정이 되네. 빨리 검진을 받아보고 싶어.선생님께 내 솔직한 마음을 전달 해보는 게 나을 것 같아.
3	나는 정말 많이 노력하는데 내 주변엔 아무도 없어서 힘들어.악의적으로 소문을 내는 친구들 때문에 아무도 내 곁에 남지 않아.결심했어. 내일은 그 소문 내는 애들을 찾아가서 이야기할거야.
3	아빠가 주는 용돈으로 친구들이랑 맛있는걸 사 먹었는데 정작 아빠는 컵라면만 드시더라고.나한테 용돈 주고 컵라면만 드시고 있으니 죄송하고 마음이 너무 안 좋아.친구들과 만나는 걸 다음에 하자고 하고 맛있는 걸 사서 아빠와 함께 나누어 먹어야겠어.
3	내 동생은 몸이 아픈데도 불구하고 도박은 꾸준히 하러 나가.어제는 아파서 화장실도 못 가더니 오늘은 눈뜨자마자 돈을 쥐고 도박을 하러 나갔어.신고를 해버려야겠어. 내 동생이지만 혼날 건 혼나야 한다 생각해!
3	건강 검진 결과가 나왔는데 너무 우울해.신장이 조금 안 좋다고 나와서 앞으로 관리 좀 하려고.
5	주변 사람들의 도움으로 술과 담배를 끊었어. 하지만 가족들은 여전히 나를 안 믿어.정말 열심히 노력해서 끊었는데 내 말을 믿어주면 좋겠어.주말에 가족들에게 진지하게 말해 봐야겠어.
3	사는 게 너무 허무해서 숨 쉬기 싫어. 환멸이 나.남편도 자식도 내 말을 다 무시해. 아무도 나를 이해해주지 않아.계속 참다간 화병으로 죽겠어. 왜 그러냐고 화를 낼 거야.
5	남편에게 다른 여자가 생겼나 봐.배신당한 충격 때문에 어떻게 하는 것이 좋을지 하나도 생각이 안 나.
3	박 과장을 이번에 승진 명단에 제출했는데 제외되었네. 될 줄 알았는데 실망스럽군.박 과장이 승진에 제외될 리가 없는데 뭔가 착오가 있었던 게 분명해.내일 인사팀에 승진 기준을 확인해 봐야겠어.
5	친구가 나에게 억울한 누명을 씌워서 마음이 불편해.내가 하지도 않았는데  자기 흉을 이 사람 저 사람에게 떠들고 다녔다는 거야.만나서 이야기를 해 보려고. 억울해서라도 오해를 풀고 싶어.
5	질투 나서 미치겠어.아내가 밤마다 다른 남자와 통화를 해.나보다 친구가 더 좋은가 봐.
3	엄마가 내신관리가 중요하다고 했는데 말 들을걸 너무 후회돼.내가 알아서 한다고 신경 쓰지 말라고 화냈거든.수능 성적을 올리기 위해 더 노력해야겠어.
5	애들은 나를 돈줄로밖에 생각을 안 하는 것 같아.애들이 은근히 따돌려서 물건으로 환심을 사려고 했었거든. 계속 그러니까 나를 이용하기만 해. 친구를 돈으로 사려는 선택은 잘못된 거였나 봐.나를 진심으로 대해달라고 이야기 해야겠어.
3	남편이 세상을 뜬 후로부터 생활 의욕이 없어졌어.매일같이 모든 것을 함께 생활하던 사람이 없어 아무것도 못 하겠어.혼자 생활하기에 우울해. 반려동물과 함께 남은 생을 살아야겠어.
3	직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어.직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.
5	돈을 빌려간 친구가 말도 없이 잠적했어. 너무 배신감 느껴. 여기저기 수소문해 보고 있지만 아무도 모른다고 해. 그 친구를 믿었던 나 자신이 원망스러워.
5	요즘 건강 상태가 안 좋아지네.간 수치가 모두 이상 수준으로 나왔어.자식들 키우고 교육 등 과한 노력을 쏟다 보니 부모들은 고생만 해서 그런가 봐.
3	이제 고객하고 통화할 때 매뉴얼만 읽으면서 응대하게 됐어.처음에는 고객에게 적극적으로 응대할 수 있었는데 많은 통화를 하다 보니 소홀해졌어.초심을 되찾아야겠지. 하지만 그게 뜻대로 될지는 모르겠어.
5	믿었던 친구가 돈을 안 갚고 잠적했어.나는 친하다고 생각했는데 친구는 그게 아녔나 봐.부모님께 얘기해보려고 해.
5	남편이 다른 여자와 막역하게 지내는 걸 보면 질투가 나.그렇지. 남이면 왜 신경 쓰겠어.그래도 표현은 안 해. 그래도 믿는 구석이 있으니까.
5	이번에 취업한 곳에서 해고당했어. 내가 버림받았다는 생각에 너무 우울해.우울할 때는 단 음식을 먹는 편이야. 그럼 기분이 조금 나아지더라고.응. 그래도 안 될 땐 잠을 자며 잊으려고 하는 편이야.
3	이번 프로젝트에서 떨어져서 너무 참담해.그렇게 며칠 집에도 못 가고 직원들하고 엄청나게 고생했는데.잘 모르는 생소한 분야였는데 관련 자료 모으고 전체 기획하는 게 가장 힘들었지.
5	나 친구한테 배신당했어.친구가 내 남자친구랑 몰래 만나고 있었대.다시는 둘 다 만나지 않을 거야.
3	지난밤 친한 친구가 사고를 당했다는 소식을 듣고 엄청 놀랐어.다행히 병원 입원에서 며칠 치료하면 된다고는 하는데 많이 놀랐어.이따가 친구의 병문안을 직접 다녀와야겠어.
3	사장님이 이번에는 내 연봉을 인상해 주지 않겠다고 해서 낙담했어.회사 사정을 이해 못하는 것은 아니야. 이번에 많은 동료들이 명예퇴직을 신청했거든.명예퇴직하면 목돈을 만질 수는 있지만 애들 교육을 시키려면 안정적인 급여가 필요해서 지금은 퇴직을 하고 싶지 않아.
3	큰아이가 다음 달에 군대에 가는데 평소에 좀 잘해주지 못해 후회되네.이 년 동안 고생하고 와야 하는데 괜히 내가 미안하네.마음과 달리 애정표현을 못 해줬던 것 같아서 이제는 솔직하게 표현해야겠어.
5	상사가 업무 지적을 하며 인격 모독까지 해. 정말 비참해.내가 잘못한 것에 대한 지적은 달게 받을 수 있지만 불필요한 인격 모독은 정말 듣기 힘들어.내가 가만히 있으면 상사는 계속 이러겠지. 내가 똑똑히 말해봐야겠어.
3	젊었을 때 더 적극적으로 살아갈 걸 하고 후회가 돼.사람을 대할 때 좀 소극적이었던 거 같아.
3	딸이 고치기 어려운 자궁내막증에 걸렸다고 해서 너무 슬퍼.나이도 젊은데 자궁내막증에 걸려서 더욱 당황스럽고 슬프다.정기적인 산부인과 검진을 통해서만이 예방을 할 수 있어.
5	내 친구 중에 한 명이 결혼해서 잘 살고 있던데 되게 부러워.응. 나는 잘 못 살고 있는데 비교되니까 괜히 질투가 생겼나 봐.
5	부모님이 집안 사정이 있어 원하는 대학 가는 걸 포기하라고 하셔서 상처를 받았어.부모님이 못해주시면 다른 방법을 찾아야지.우선 아르바이트를 시작해서 원하는 진로로 가기 위한 돈을 마련해야겠다.
3	자주 만났던 친구가 서울로 이사하고 난 후부터 허전하고 우울한 기분이 들어.온라인으로 좀 더 자주 대화하고 두 달에 한 번씩 서울과 부산의 중간 지점에서 서로 만나기로 했어.
5	자식은 내 맘 같지 않다는게 뼈져리게 느껴져 자꾸 지치네.가까워지려고 하면 잔소리하는 부모가 되버리니까.
5	친구들이 나와 놀아 주지 않아서 오늘은 점심을 혼자 먹었어.그림을 그리거나 좋아하는 노래를 들으면 외로움을 이겨 낼 수 있어.
3	짝사랑하는 남자가 있는데 그 남자한테 여자친구가 생겼대.오늘은 친구들한테 위로를 받아야겠어.
